C1_School closing,C2_Workplace closing,C3_Cancel public events,C4_Restrictions on gatherings,C5_Close public transport,C6_Stay at home requirements,C7_Restrictions on internal movement,C8_International travel controls,H1_Public information campaigns,H2_Testing policy,H3_Contact tracing,H6_Facial Coverings,Date,CountryName,RegionName,PrescriptionIndex
1,1,1,1,1,1,1,1,1,1,1,1,2021-02-01,United Kingdom,,0
1,1,1,1,1,1,1,1,1,1,1,1,2021-02-02,United Kingdom,,0
1,1,1,1,1,1,1,1,1,1,1,1,2021-02-03,United Kingdom,,0
2,2,2,2,2,2,2,2,2,2,2,2,2021-02-01,United Kingdom,,1
2,2,2,2,2,2,2,2,2,2,2,2,2021-02-02,United Kingdom,,1
2,2,2,2,2,2,2,2,2,2,2,2,2021-02-03,United Kingdom,,1
3,3,2,3,2,3,2,3,2,3,2,3,2021-02-01,United Kingdom,,2
3,3,2,3,2,3,2,3,2,3,2,3,2021-02-02,United Kingdom,,2
3,3,2,3,2,3,2,3,2,3,2,3,2021-02-03,United Kingdom,,2
3,3,2,4,2,3,2,4,2,3,2,4,2021-02-01,United Kingdom,,3
3,3,2,4,2,3,2,4,2,3,2,4,2021-02-02,United Kingdom,,3
3,3,2,4,2,3,2,4,2,3,2,4,2021-02-03,United Kingdom,,3
3,3,2,4,2,3,2,4,2,3,2,4,2021-02-01,United Kingdom,,4
3,3,2,4,2,3,2,4,2,3,2,4,2021-02-02,United Kingdom,,4
3,3,2,4,2,3,2,4,2,3,2,4,2021-02-03,United Kingdom,,4
3,3,2,4,2,3,2,4,2,3,2,4,2021-02-01,United Kingdom,,5
3,3,2,4,2,3,2,4,2,3,2,4,2021-02-02,United Kingdom,,5
3,3,2,4,2,3,2,4,2,3,2,4,2021-02-03,United Kingdom,,5
3,3,2,4,2,3,2,4,2,3,2,4,2021-02-01,United Kingdom,,6
3,3,2,4,2,3,2,4,2,3,2,4,2021-02-02,United Kingdom,,6
3,3,2,4,2,3,2,4,2,3,2,4,2021-02-03,United Kingdom,,6
3,3,2,4,2,3,2,4,2,3,2,4,2021-02-01,United Kingdom,,7
3,3,2,4,2,3,2,4,2,3,2,4,2021-02-02,United Kingdom,,7
3,3,2,4,2,3,2,4,2,3,2,4,2021-02-03,United Kingdom,,7
3,3,2,4,2,3,2,4,2,3,2,4,2021-02-01,United Kingdom,,8
3,3,2,4,2,3,2,4,2,3,2,4,2021-02-02,United Kingdom,,8
3,3,2,4,2,3,2,4,2,3,2,4,2021-02-03,United Kingdom,,8
