C1_School closing,C2_Workplace closing,C3_Cancel public events,C4_Restrictions on gatherings,C5_Close public transport,C6_Stay at home requirements,C7_Restrictions on internal movement,C8_International travel controls,H1_Public information campaigns,H2_Testing policy,H3_Contact tracing,H6_Facial Coverings,Date,CountryName,RegionName,PrescriptionIndex
0,0,0,0,0,0,0,0,0,0,0,0,2021-02-15,United Kingdom,,0
0,1,0,0,0,0,0,0,0,0,0,0,2021-02-16,United Kingdom,,0
0,2,0,0,0,0,0,0,0,0,0,0,2021-02-17,United Kingdom,,0
0,3,0,0,0,0,0,0,0,0,0,0,2021-02-18,United Kingdom,,0
0,3,0,0,0,0,0,0,0,0,0,0,2021-02-19,United Kingdom,,0
1,2,0,0,0,0,0,0,0,0,0,0,2021-02-20,United Kingdom,,0
0,1,0,0,0,0,0,0,0,0,0,0,2021-02-21,United Kingdom,,0
0,2,0,0,0,0,0,0,0,0,0,0,2021-02-22,United Kingdom,,0
0,3,0,0,0,0,0,0,0,0,0,0,2021-02-23,United Kingdom,,0
0,3,0,0,0,0,0,0,0,0,0,0,2021-02-24,United Kingdom,,0
0,3,0,0,0,0,0,0,0,0,0,0,2021-02-25,United Kingdom,,0
1,3,0,0,0,0,0,0,0,0,0,0,2021-02-26,United Kingdom,,0
1,2,0,0,0,0,0,0,0,0,0,0,2021-02-27,United Kingdom,,0
0,2,0,0,0,0,0,0,0,0,0,0,2021-02-28,United Kingdom,,0
0,3,0,0,0,0,0,0,0,0,0,0,2021-03-01,United Kingdom,,0
0,3,0,0,0,0,0,0,0,0,0,0,2021-03-02,United Kingdom,,0
0,3,0,0,0,0,0,0,0,0,0,0,2021-03-03,United Kingdom,,0
0,3,0,0,0,0,0,0,0,0,0,0,2021-03-04,United Kingdom,,0
0,3,0,0,0,0,0,0,0,0,0,0,2021-03-05,United Kingdom,,0
1,2,0,0,0,0,0,0,0,0,0,0,2021-03-06,United Kingdom,,0
0,2,0,0,0,0,0,0,0,0,0,0,2021-03-07,United Kingdom,,0
0,2,0,0,0,0,0,0,0,0,0,0,2021-03-08,United Kingdom,,0
0,2,0,0,0,0,0,0,0,0,0,0,2021-03-09,United Kingdom,,0
0,2,0,0,0,0,0,0,0,0,0,0,2021-03-10,United Kingdom,,0
0,3,0,0,0,0,0,0,0,0,0,0,2021-03-11,United Kingdom,,0
0,3,0,0,0,0,0,0,0,0,0,0,2021-03-12,United Kingdom,,0
0,2,0,0,0,0,0,0,0,0,0,0,2021-03-13,United Kingdom,,0
0,0,0,0,0,0,0,0,0,0,0,0,2021-03-14,United Kingdom,,0
0,0,0,0,0,0,0,0,0,0,0,0,2021-03-15,United Kingdom,,0
0,1,0,0,0,0,0,0,0,0,0,0,2021-03-16,United Kingdom,,0
0,1,0,0,0,0,0,0,0,0,0,0,2021-03-17,United Kingdom,,0
0,1,0,0,0,0,0,0,0,0,0,0,2021-03-18,United Kingdom,,0
0,1,0,0,0,0,0,0,0,0,0,0,2021-03-19,United Kingdom,,0
0,1,0,0,0,0,0,0,0,0,0,0,2021-03-20,United Kingdom,,0
0,0,0,0,0,0,0,0,0,0,0,0,2021-03-21,United Kingdom,,0
0,0,0,0,0,0,0,0,0,0,0,0,2021-03-22,United Kingdom,,0
0,0,0,0,0,0,0,0,0,0,0,0,2021-03-23,United Kingdom,,0
0,0,0,0,0,0,0,0,0,0,0,0,2021-03-24,United Kingdom,,0
0,0,0,0,0,0,0,0,0,0,0,0,2021-03-25,United Kingdom,,0
0,0,0,0,0,0,0,0,0,0,0,0,2021-03-26,United Kingdom,,0
0,0,0,0,0,0,0,0,0,0,0,0,2021-03-27,United Kingdom,,0
0,0,0,0,0,0,0,0,0,0,0,0,2021-03-28,United Kingdom,,0
0,0,0,0,0,0,0,0,0,0,0,0,2021-03-29,United Kingdom,,0
0,0,0,0,0,0,0,0,0,0,0,0,2021-03-30,United Kingdom,,0
0,0,0,0,0,0,0,0,0,0,0,0,2021-03-31,United Kingdom,,0
0,0,0,0,0,0,0,0,0,0,0,0,2021-04-01,United Kingdom,,0
0,0,0,0,0,0,0,0,0,0,0,0,2021-04-02,United Kingdom,,0
0,0,0,0,0,0,0,0,0,0,0,0,2021-04-03,United Kingdom,,0
0,0,0,0,0,0,0,0,0,0,0,0,2021-04-04,United Kingdom,,0
0,0,0,0,0,0,0,0,0,0,0,0,2021-04-05,United Kingdom,,0
0,0,0,0,0,0,0,0,0,0,0,0,2021-04-06,United Kingdom,,0
0,0,0,0,0,0,0,0,0,0,0,0,2021-04-07,United Kingdom,,0
0,0,0,0,0,0,0,0,0,0,0,0,2021-04-08,United Kingdom,,0
0,0,0,0,0,0,0,0,0,0,0,0,2021-04-09,United Kingdom,,0
0,0,0,0,0,0,0,0,0,0,0,0,2021-04-10,United Kingdom,,0
0,0,0,0,0,0,0,0,0,0,0,0,2021-04-11,United Kingdom,,0
0,0,0,0,0,0,0,0,0,0,0,0,2021-04-12,United Kingdom,,0
0,0,0,0,0,0,0,0,0,0,0,0,2021-04-13,United Kingdom,,0
0,0,0,0,0,0,0,0,0,0,0,0,2021-04-14,United Kingdom,,0
0,0,0,0,0,0,0,0,0,0,0,0,2021-04-15,United Kingdom,,0
0,0,0,0,0,0,0,0,0,0,0,0,2021-04-16,United Kingdom,,0
0,0,0,0,0,0,0,0,0,0,0,0,2021-04-17,United Kingdom,,0
0,0,0,0,0,0,0,0,0,0,0,0,2021-04-18,United Kingdom,,0
0,0,0,0,0,0,0,0,0,0,0,0,2021-04-19,United Kingdom,,0
0,0,0,0,0,0,0,0,0,0,0,0,2021-04-20,United Kingdom,,0
0,0,0,0,0,0,0,0,0,0,0,0,2021-04-21,United Kingdom,,0
0,0,0,0,0,0,0,0,0,0,0,0,2021-04-22,United Kingdom,,0
0,0,0,0,0,0,0,0,0,0,0,0,2021-04-23,United Kingdom,,0
0,0,0,0,0,0,0,0,0,0,0,0,2021-04-24,United Kingdom,,0
0,0,0,0,0,0,0,0,0,0,0,0,2021-04-25,United Kingdom,,0
0,0,0,0,0,0,0,0,0,0,0,0,2021-04-26,United Kingdom,,0
0,0,0,0,0,0,0,0,0,0,0,0,2021-04-27,United Kingdom,,0
0,0,0,0,0,0,0,0,0,0,0,0,2021-04-28,United Kingdom,,0
0,0,0,0,0,0,0,0,0,0,0,0,2021-04-29,United Kingdom,,0
0,0,0,0,0,0,0,0,0,0,0,0,2021-04-30,United Kingdom,,0
0,0,0,0,0,0,0,0,0,0,0,0,2021-05-01,United Kingdom,,0
0,0,0,0,0,0,0,0,0,0,0,0,2021-05-02,United Kingdom,,0
0,0,0,0,0,0,0,0,0,0,0,0,2021-05-03,United Kingdom,,0
0,0,0,0,0,0,0,0,0,0,0,0,2021-05-04,United Kingdom,,0
0,0,0,0,0,0,0,0,0,0,0,0,2021-05-05,United Kingdom,,0
0,0,0,0,0,0,0,0,0,0,0,0,2021-05-06,United Kingdom,,0
0,0,0,0,0,0,0,0,0,0,0,0,2021-05-07,United Kingdom,,0
0,0,0,0,0,0,0,0,0,0,0,0,2021-05-08,United Kingdom,,0
0,0,0,0,0,0,0,0,0,0,0,0,2021-05-09,United Kingdom,,0
0,0,0,0,0,0,0,0,0,0,0,0,2021-05-10,United Kingdom,,0
0,0,0,0,0,0,0,0,0,0,0,0,2021-05-11,United Kingdom,,0
0,0,0,0,0,0,0,0,0,0,0,0,2021-05-12,United Kingdom,,0
0,0,0,0,0,0,0,0,0,0,0,0,2021-05-13,United Kingdom,,0
0,0,0,0,0,0,0,0,0,0,0,0,2021-05-14,United Kingdom,,0
0,0,0,0,0,0,0,0,0,0,0,0,2021-05-15,United Kingdom,,0
0,1,0,0,0,0,0,0,0,0,0,0,2021-02-15,United Kingdom,,1
0,2,0,0,0,0,0,0,0,0,0,0,2021-02-16,United Kingdom,,1
0,3,0,0,0,0,0,0,0,0,0,0,2021-02-17,United Kingdom,,1
0,3,0,0,0,0,0,0,0,0,0,0,2021-02-18,United Kingdom,,1
0,3,0,0,0,0,0,0,0,0,0,0,2021-02-19,United Kingdom,,1
1,3,0,0,0,0,0,0,0,0,0,0,2021-02-20,United Kingdom,,1
0,2,0,0,0,0,0,0,0,0,0,0,2021-02-21,United Kingdom,,1
0,3,0,0,0,0,0,0,0,0,0,0,2021-02-22,United Kingdom,,1
